url,talent_name,group_name,genre1,genre2,genre3,genre4,genre5,updated_at
https://tverapp.page.link/?link=https://tver.jp/talents/t00041b&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,Hey!Say!JUMP,"",男性アイドルグループ,"","","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t00041a&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,生田　斗真,"",俳優,タレント,"","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t000419&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,ロザン,"",お笑いタレント,"","","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t000418&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,SMAP,"",男性アイドルグループ,"","","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t000417&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,玉木　宏,"",俳優,歌手,"","","",1705017709
https://tverapp.page.link/?link=https://tver.jp/talents/t000416&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,大泉　洋,"",俳優,タレント,"","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t000415&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,中居　正広,"",歌手,俳優,タレント,"","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t000414&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,ダウンタウン,"",お笑いタレント,"","","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t000413&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,堀北　真希,"",元女優,"","","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t000412&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,錦戸　亮,"",俳優,タレント,歌手,"","",1711152099
https://tverapp.page.link/?link=https://tver.jp/talents/t000411&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,上戸　彩,"",女優,"","","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t000410&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,DAIGO,"",歌手・アーティスト,俳優,タレント,"","",1712361687
https://tverapp.page.link/?link=https://tver.jp/talents/t00040f&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,福山　雅治,"",俳優,歌手・アーティスト,"","","",1716249699
https://tverapp.page.link/?link=https://tver.jp/talents/t00040e&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,さまぁ〜ず,"",お笑いタレント,"","","","",1703116885
https://tverapp.page.link/?link=https://tver.jp/talents/t00040d&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,相葉　雅紀,嵐,歌手,俳優,タレント,"","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t00040c&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,中川　翔子,"",歌手・アーティスト,タレント,声優・ナレーター,女優,"",1705795281
https://tverapp.page.link/?link=https://tver.jp/talents/t00040b&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,草なぎ　剛,"",俳優,タレント,歌手・アーティスト,"","",1705795281
https://tverapp.page.link/?link=https://tver.jp/talents/t00040a&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,新垣　結衣,"",女優,"","","","",1709164899
https://tverapp.page.link/?link=https://tver.jp/talents/t000409&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,misono,"",歌手・アーティスト,タレント,"","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t000408&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,山下　智久,"",歌手,俳優,タレント,"","",1704931289
https://tverapp.page.link/?link=https://tver.jp/talents/t000407&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,向井　理,"",俳優,"","","","",1716249699
https://tverapp.page.link/?link=https://tver.jp/talents/t000406&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,次長課長,"",お笑いタレント,"","","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t000405&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,大島　麻衣,"",タレント,女優,"","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t000404&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,GACKT,"",歌手・アーティスト,俳優,音楽プロデューサー,演出家,執筆家,1708473683
https://tverapp.page.link/?link=https://tver.jp/talents/t000403&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,里田　まい,"",タレント,歌手・アーティスト,"","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t000402&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,二宮　和也,嵐,歌手,俳優,タレント,"","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t000401&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,小栗　旬,"",俳優,"","","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t000400&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,水嶋　ヒロ,"",俳優,小説家,実業家,YouTuber,"",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t0003ff&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,木村　拓哉,"",俳優,歌手,タレント,"","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t0003fe&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,ライセンス,"",お笑いタレント,"","","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t0003fd&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,スザンヌ,"",タレント,モデル,歌手・アーティスト,DJ,評論家・コメンテーター,1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t0003fc&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,KAT-TUN,"",男性アイドルグループ,"","","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t0003fb&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,南　明奈,"",タレント,女優,モデル,"","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t0003fa&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,野久保　直樹,"",俳優,タレント,声優・ナレーター,歌手・アーティスト,モデル,1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t0003f9&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,SUPER EIGHT,"",男性アイドルグループ,"","","","",1717545714
https://tverapp.page.link/?link=https://tver.jp/talents/t0003f8&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,松本　潤,嵐,俳優,タレント,歌手,"","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t0003f7&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,木下　優樹菜,"",YouTuber,TikToker,元タレント,元ファッションモデル,"",1703808110
https://tverapp.page.link/?link=https://tver.jp/talents/t0003f6&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,つるの　剛士,"",俳優,歌手・アーティスト,声優・ナレーター,司会者・ＭＣ,イラストレーター,1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t0003f5&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,市原　隼人,"",俳優,"","","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t0003f4&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,櫻井　翔,嵐,タレント,歌手,俳優,キャスター,"",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t0003f3&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,佐藤　健,"",俳優,"","","","",1716854490
https://tverapp.page.link/?link=https://tver.jp/talents/t0003f2&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,Perfume,"",歌手・アーティスト,"","","","",1705795281
https://tverapp.page.link/?link=https://tver.jp/talents/t0003f1&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,チュートリアル,"",お笑いタレント,"","","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t0003f0&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,NON STYLE,"",お笑いタレント,"","","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t0003ef&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,上地　雄輔,"",俳優,歌手・アーティスト,タレント,"","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t0003ee&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,はんにゃ.,"",お笑いタレント,"","","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t0003ed&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,EXILE,"",歌手・アーティスト,"","","","",1703116885
https://tverapp.page.link/?link=https://tver.jp/talents/t0003ec&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,AKB48,"",タレント,歌手・アーティスト,"","","",1704844883
https://tverapp.page.link/?link=https://tver.jp/talents/t0003eb&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,東方神起,"",韓国のダンス&ボーカルユニット,"","","","",1707264095
https://tverapp.page.link/?link=https://tver.jp/talents/t0003ea&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,オードリー,"",お笑いタレント,"","","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t0003e9&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,嵐,"",男性アイドルグループ,"","","","",1702425735
